ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume
MSFT,2014-12-30,47.44,47.62,46.84,47.02,16384692.0,0.0,1.0,43.974640174745,44.141491676251,43.418468503057,43.585320004564,16384692.0
MSFT,2014-12-31,46.73,47.44,46.45,46.45,21552450.0,0.0,1.0,43.316503696581,43.974640174745,43.056956916461,43.056956916461,21552450.0
ZEN,2014-05-15,11.4,13.92,11.06,13.43,8421300.0,0.0,1.0,11.4,13.92,11.06,13.43,8421300.0
ZEN,2014-05-16,13.6,15.75,13.44,15.25,1867700.0,0.0,1.0,13.6,15.75,13.44,15.25,1867700.0
ZEN,2014-05-19,16.0,17.94,15.99,16.5,1529200.0,0.0,1.0,16.0,17.94,15.99,16.5,1529200.0
ZEN,2014-05-20,16.75,18.17,15.67,16.95,877700.0,0.0,1.0,16.75,18.17,15.67,16.95,877700.0
ZEN,2014-05-21,17.2,17.33,16.3,17.19,386800.0,0.0,1.0,17.2,17.33,16.3,17.19,386800.0
ZEN,2014-05-22,17.3,17.3,15.95,16.15,1321100.0,0.0,1.0,17.3,17.3,15.95,16.15,1321100.0
ZEN,2014-05-23,16.46,16.46,14.8,16.36,942200.0,0.0,1.0,16.46,16.46,14.8,16.36,942200.0
ZEN,2014-05-27,16.5,16.7,15.92,16.1,115700.0,0.0,1.0,16.5,16.7,15.92,16.1,115700.0
ZEN,2014-05-28,16.29,18.45,16.17,17.38,501200.0,0.0,1.0,16.29,18.45,16.17,17.38,501200.0
ZEN,2014-05-29,17.5,18.06,17.29,17.49,272100.0,0.0,1.0,17.5,18.06,17.29,17.49,272100.0
ZEN,2014-05-30,17.85,17.9,15.83,15.98,219200.0,0.0,1.0,17.85,17.9,15.83,15.98,219200.0
ZEN,2014-06-02,15.95,15.96,14.17,15.0,346100.0,0.0,1.0,15.95,15.96,14.17,15.0,346100.0
ZEN,2014-06-03,15.06,16.0,14.77,15.06,293800.0,0.0,1.0,15.06,16.0,14.77,15.06,293800.0
ZEN,2014-06-04,15.09,15.51,14.31,15.3,180100.0,0.0,1.0,15.09,15.51,14.31,15.3,180100.0
ZEN,2014-06-05,15.3,15.62,14.73,15.22,174400.0,0.0,1.0,15.3,15.62,14.73,15.22,174400.0
ZEN,2014-06-06,15.35,15.59,15.0,15.39,223100.0,0.0,1.0,15.35,15.59,15.0,15.39,223100.0
ZEN,2014-06-09,15.24,17.57,14.76,17.32,438400.0,0.0,1.0,15.24,17.57,14.76,17.32,438400.0
ZEN,2014-06-10,17.44,18.12,16.5,16.5,244300.0,0.0,1.0,17.44,18.12,16.5,16.5,244300.0
ZEN,2014-06-11,16.39,18.75,16.23,18.49,419000.0,0.0,1.0,16.39,18.75,16.23,18.49,419000.0
ZEN,2014-06-12,18.44,18.44,17.34,17.89,231600.0,0.0,1.0,18.44,18.44,17.34,17.89,231600.0
ZEN,2014-06-13,18.05,18.09,16.0,16.75,426200.0,0.0,1.0,18.05,18.09,16.0,16.75,426200.0
ZEN,2014-06-16,16.69,18.25,16.19,17.24,271600.0,0.0,1.0,16.69,18.25,16.19,17.24,271600.0
ZEN,2014-06-17,17.37,18.0,17.24,17.7,88600.0,0.0,1.0,17.37,18.0,17.24,17.7,88600.0
ZEN,2014-06-18,17.74,18.11,17.31,17.61,142600.0,0.0,1.0,17.74,18.11,17.31,17.61,142600.0
ZEN,2014-06-19,17.53,18.01,17.52,18.0,221900.0,0.0,1.0,17.53,18.01,17.52,18.0,221900.0
ZEN,2014-06-20,18.1,18.29,16.97,17.56,324900.0,0.0,1.0,18.1,18.29,16.97,17.56,324900.0
ZEN,2014-06-23,17.49,18.4,17.21,17.99,135300.0,0.0,1.0,17.49,18.4,17.21,17.99,135300.0
ZEN,2014-06-24,17.81,18.02,17.53,17.81,106300.0,0.0,1.0,17.81,18.02,17.53,17.81,106300.0
ZEN,2014-06-25,17.93,18.02,17.5,17.94,99800.0,0.0,1.0,17.93,18.02,17.5,17.94,99800.0
ZEN,2014-06-26,17.9,18.0,17.57,17.68,77100.0,0.0,1.0,17.9,18.0,17.57,17.68,77100.0
ZEN,2014-06-27,17.67,18.4,17.16,17.16,1136800.0,0.0,1.0,17.67,18.4,17.16,17.16,1136800.0
ZEN,2014-06-30,17.27,17.6,16.34,17.38,284000.0,0.0,1.0,17.27,17.6,16.34,17.38,284000.0
ZEN,2014-07-01,17.4,17.5,17.0,17.3,152800.0,0.0,1.0,17.4,17.5,17.0,17.3,152800.0
ZEN,2014-07-02,17.37,17.37,16.31,16.43,193600.0,0.0,1.0,17.37,17.37,16.31,16.43,193600.0
ZEN,2014-07-03,16.43,16.71,16.16,16.51,88100.0,0.0,1.0,16.43,16.71,16.16,16.51,88100.0
ZEN,2014-07-07,16.51,16.51,15.5,15.79,235600.0,0.0,1.0,16.51,16.51,15.5,15.79,235600.0
ZEN,2014-07-08,15.85,16.47,15.55,16.38,202600.0,0.0,1.0,15.85,16.47,15.55,16.38,202600.0
ZEN,2014-07-09,16.48,16.48,15.71,16.05,157400.0,0.0,1.0,16.48,16.48,15.71,16.05,157400.0
ZEN,2014-07-10,15.81,16.34,15.5,16.08,232300.0,0.0,1.0,15.81,16.34,15.5,16.08,232300.0
ZEN,2014-07-11,16.05,16.08,15.65,15.94,184900.0,0.0,1.0,16.05,16.08,15.65,15.94,184900.0
ZEN,2014-07-14,16.04,16.59,16.04,16.48,106200.0,0.0,1.0,16.04,16.59,16.04,16.48,106200.0
ZEN,2014-07-15,16.51,17.19,16.33,17.06,168400.0,0.0,1.0,16.51,17.19,16.33,17.06,168400.0
ZEN,2014-07-16,17.01,17.39,16.82,17.15,227700.0,0.0,1.0,17.01,17.39,16.82,17.15,227700.0
ZEN,2014-07-17,17.16,17.74,17.05,17.14,249500.0,0.0,1.0,17.16,17.74,17.05,17.14,249500.0
ZEN,2014-07-18,17.14,17.77,17.14,17.64,253100.0,0.0,1.0,17.14,17.77,17.14,17.64,253100.0
ZEN,2014-07-21,17.62,17.88,17.19,17.32,164900.0,0.0,1.0,17.62,17.88,17.19,17.32,164900.0
ZEN,2014-07-22,17.33,17.88,17.0,17.26,133200.0,0.0,1.0,17.33,17.88,17.0,17.26,133200.0
ZEN,2014-07-23,17.36,17.64,17.2,17.4,79800.0,0.0,1.0,17.36,17.64,17.2,17.4,79800.0
ZEN,2014-07-24,17.4,17.74,17.26,17.49,164200.0,0.0,1.0,17.4,17.74,17.26,17.49,164200.0
ZEN,2014-07-25,17.35,17.69,16.85,17.05,281100.0,0.0,1.0,17.35,17.69,16.85,17.05,281100.0
ZEN,2014-07-28,17.0,17.45,16.8,17.25,324500.0,0.0,1.0,17.0,17.45,16.8,17.25,324500.0
ZEN,2014-07-29,17.39,17.53,17.09,17.25,167400.0,0.0,1.0,17.39,17.53,17.09,17.25,167400.0
ZEN,2014-07-30,17.39,18.0,17.3,17.77,136500.0,0.0,1.0,17.39,18.0,17.3,17.77,136500.0
ZEN,2014-07-31,17.63,17.88,17.04,17.39,102600.0,0.0,1.0,17.63,17.88,17.04,17.39,102600.0
ZEN,2014-08-01,17.36,17.63,17.3,17.55,128600.0,0.0,1.0,17.36,17.63,17.3,17.55,128600.0
ZEN,2014-08-04,17.58,17.74,17.31,17.5,142600.0,0.0,1.0,17.58,17.74,17.31,17.5,142600.0
ZEN,2014-08-05,17.71,18.33,17.52,17.97,386300.0,0.0,1.0,17.71,18.33,17.52,17.97,386300.0
ZEN,2014-08-06,19.2,20.5,18.84,19.18,1180700.0,0.0,1.0,19.2,20.5,18.84,19.18,1180700.0
ZEN,2014-08-07,19.42,19.78,19.11,19.42,199600.0,0.0,1.0,19.42,19.78,19.11,19.42,199600.0
ZEN,2014-08-08,19.49,21.45,19.37,21.29,277000.0,0.0,1.0,19.49,21.45,19.37,21.29,277000.0
ZEN,2014-08-11,21.39,23.58,21.35,22.92,331800.0,0.0,1.0,21.39,23.58,21.35,22.92,331800.0
ZEN,2014-08-12,23.04,23.44,22.21,22.7,200800.0,0.0,1.0,23.04,23.44,22.21,22.7,200800.0
ZEN,2014-08-13,22.9,23.46,22.81,23.32,127600.0,0.0,1.0,22.9,23.46,22.81,23.32,127600.0
ZEN,2014-08-14,23.27,24.44,23.23,23.34,237500.0,0.0,1.0,23.27,24.44,23.23,23.34,237500.0
ZEN,2014-08-15,23.33,24.01,22.63,23.98,209400.0,0.0,1.0,23.33,24.01,22.63,23.98,209400.0
ZEN,2014-08-18,24.25,24.33,23.77,24.25,115900.0,0.0,1.0,24.25,24.33,23.77,24.25,115900.0
ZEN,2014-08-19,24.61,25.44,24.3,25.2,192700.0,0.0,1.0,24.61,25.44,24.3,25.2,192700.0
ZEN,2014-08-20,25.08,25.22,24.53,25.01,145500.0,0.0,1.0,25.08,25.22,24.53,25.01,145500.0
ZEN,2014-08-21,24.9,25.09,24.72,24.98,46700.0,0.0,1.0,24.9,25.09,24.72,24.98,46700.0
ZEN,2014-08-22,24.89,25.07,24.52,24.94,108200.0,0.0,1.0,24.89,25.07,24.52,24.94,108200.0
ZEN,2014-08-25,24.97,25.28,24.76,25.21,48900.0,0.0,1.0,24.97,25.28,24.76,25.21,48900.0
ZEN,2014-08-26,25.29,27.3,25.29,26.28,320000.0,0.0,1.0,25.29,27.3,25.29,26.28,320000.0
ZEN,2014-08-27,26.66,27.96,26.41,26.72,142300.0,0.0,1.0,26.66,27.96,26.41,26.72,142300.0
ZEN,2014-08-28,26.72,27.16,26.03,27.07,116700.0,0.0,1.0,26.72,27.16,26.03,27.07,116700.0
ZEN,2014-08-29,27.25,27.3,26.53,27.19,150800.0,0.0,1.0,27.25,27.3,26.53,27.19,150800.0
ZEN,2014-09-02,27.68,28.05,27.33,27.74,143800.0,0.0,1.0,27.68,28.05,27.33,27.74,143800.0
ZEN,2014-09-03,27.71,27.8,26.85,26.98,199900.0,0.0,1.0,27.71,27.8,26.85,26.98,199900.0
ZEN,2014-09-04,27.02,27.38,24.75,24.89,233600.0,0.0,1.0,27.02,27.38,24.75,24.89,233600.0
ZEN,2014-09-05,24.88,25.25,23.87,24.67,140400.0,0.0,1.0,24.88,25.25,23.87,24.67,140400.0
ZEN,2014-09-08,24.67,25.45,23.66,24.23,273100.0,0.0,1.0,24.67,25.45,23.66,24.23,273100.0
ZEN,2014-09-09,24.62,24.82,24.07,24.25,136500.0,0.0,1.0,24.62,24.82,24.07,24.25,136500.0
ZEN,2014-09-10,24.1,24.81,23.79,24.34,219100.0,0.0,1.0,24.1,24.81,23.79,24.34,219100.0
ZEN,2014-09-11,24.19,24.75,24.13,24.4,157900.0,0.0,1.0,24.19,24.75,24.13,24.4,157900.0
ZEN,2014-09-12,24.41,24.41,23.45,23.5,228200.0,0.0,1.0,24.41,24.41,23.45,23.5,228200.0
ZEN,2014-09-15,23.42,23.42,21.86,22.06,211200.0,0.0,1.0,23.42,23.42,21.86,22.06,211200.0
ZEN,2014-09-16,21.86,22.22,21.58,21.77,241200.0,0.0,1.0,21.86,22.22,21.58,21.77,241200.0
ZEN,2014-09-17,21.52,23.19,21.47,22.79,310500.0,0.0,1.0,21.52,23.19,21.47,22.79,310500.0
ZEN,2014-09-18,22.83,24.13,22.76,23.07,379900.0,0.0,1.0,22.83,24.13,22.76,23.07,379900.0
ZEN,2014-09-19,23.08,23.8,22.01,22.65,846400.0,0.0,1.0,23.08,23.8,22.01,22.65,846400.0
ZEN,2014-09-22,22.53,22.7399,21.41,21.8,290251.0,0.0,1.0,22.53,22.7399,21.41,21.8,290251.0
ZEN,2014-09-23,21.74,21.97,21.0605,21.34,116988.0,0.0,1.0,21.74,21.97,21.0605,21.34,116988.0
ZEN,2014-09-24,21.32,21.9,20.829,21.75,97551.0,0.0,1.0,21.32,21.9,20.829,21.75,97551.0
ZEN,2014-09-25,21.76,22.22,21.45,21.77,118609.0,0.0,1.0,21.76,22.22,21.45,21.77,118609.0
ZEN,2014-09-26,21.79,22.15,21.55,21.9,92282.0,0.0,1.0,21.79,22.15,21.55,21.9,92282.0
ZEN,2014-09-29,21.57,22.59,21.57,21.89,133751.0,0.0,1.0,21.57,22.59,21.57,21.89,133751.0
ZEN,2014-09-30,21.96,22.07,21.1825,21.59,161446.0,0.0,1.0,21.96,22.07,21.1825,21.59,161446.0
ZEN,2014-10-01,21.51,22.07,21.01,21.55,224121.0,0.0,1.0,21.51,22.07,21.01,21.55,224121.0
ZEN,2014-10-02,21.49,21.9,21.08,21.85,267367.0,0.0,1.0,21.49,21.9,21.08,21.85,267367.0
ZEN,2014-10-03,22.15,25.85,22.15,25.55,589662.0,0.0,1.0,22.15,25.85,22.15,25.55,589662.0
ZEN,2014-10-06,25.7,25.7,24.17,24.32,854255.0,0.0,1.0,25.7,25.7,24.17,24.32,854255.0
ZEN,2014-10-07,24.1,24.31,23.3,23.61,192571.0,0.0,1.0,24.1,24.31,23.3,23.61,192571.0
ZEN,2014-10-08,23.61,23.77,22.76,23.15,263936.0,0.0,1.0,23.61,23.77,22.76,23.15,263936.0
ZEN,2014-10-09,23.15,23.15,22.03,22.32,171839.0,0.0,1.0,23.15,23.15,22.03,22.32,171839.0
ZEN,2014-10-10,22.31,22.5,20.5,20.52,319699.0,0.0,1.0,22.31,22.5,20.5,20.52,319699.0
ZEN,2014-10-13,20.57,20.66,19.39,19.94,462061.0,0.0,1.0,20.57,20.66,19.39,19.94,462061.0
ZEN,2014-10-14,20.11,21.8,20.03,20.62,478062.0,0.0,1.0,20.11,21.8,20.03,20.62,478062.0
ZEN,2014-10-15,20.18,21.86,19.8701,21.76,404729.0,0.0,1.0,20.18,21.86,19.8701,21.76,404729.0
ZEN,2014-10-16,21.5,22.94,21.5,22.33,391690.0,0.0,1.0,21.5,22.94,21.5,22.33,391690.0
ZEN,2014-10-17,22.67,22.75,21.68,22.08,215354.0,0.0,1.0,22.67,22.75,21.68,22.08,215354.0
ZEN,2014-10-20,21.83,22.11,21.09,21.17,229676.0,0.0,1.0,21.83,22.11,21.09,21.17,229676.0
ZEN,2014-10-21,21.24,21.39,20.7,21.3,129603.0,0.0,1.0,21.24,21.39,20.7,21.3,129603.0
ZEN,2014-10-22,21.36,21.4099,20.04,20.07,227987.0,0.0,1.0,21.36,21.4099,20.04,20.07,227987.0
ZEN,2014-10-23,20.37,20.4,19.9,20.25,264931.0,0.0,1.0,20.37,20.4,19.9,20.25,264931.0
ZEN,2014-10-24,20.25,21.2,20.09,21.09,281094.0,0.0,1.0,20.25,21.2,20.09,21.09,281094.0
ZEN,2014-10-27,20.99,21.8,20.5,21.24,196004.0,0.0,1.0,20.99,21.8,20.5,21.24,196004.0
ZEN,2014-10-28,21.41,22.58,21.21,22.53,228931.0,0.0,1.0,21.41,22.58,21.21,22.53,228931.0
ZEN,2014-10-29,22.71,22.87,21.73,22.26,172227.0,0.0,1.0,22.71,22.87,21.73,22.26,172227.0
ZEN,2014-10-30,22.22,23.76,21.5,23.23,459149.0,0.0,1.0,22.22,23.76,21.5,23.23,459149.0
ZEN,2014-10-31,25.34,28.2,24.62,26.0,1548855.0,0.0,1.0,25.34,28.2,24.62,26.0,1548855.0
ZEN,2014-11-03,25.89,27.34,25.6,26.4,478547.0,0.0,1.0,25.89,27.34,25.6,26.4,478547.0
ZEN,2014-11-04,26.3,27.37,26.225,26.71,545262.0,0.0,1.0,26.3,27.37,26.225,26.71,545262.0
ZEN,2014-11-05,26.66,26.98,24.46,24.96,484995.0,0.0,1.0,26.66,26.98,24.46,24.96,484995.0
ZEN,2014-11-06,24.82,25.4,24.32,25.22,427645.0,0.0,1.0,24.82,25.4,24.32,25.22,427645.0
ZEN,2014-11-07,25.29,25.95,24.22,24.65,595711.0,0.0,1.0,25.29,25.95,24.22,24.65,595711.0
ZEN,2014-11-10,24.5,25.51,24.03,24.23,523572.0,0.0,1.0,24.5,25.51,24.03,24.23,523572.0
ZEN,2014-11-11,23.71,24.24,22.81,23.34,1788457.0,0.0,1.0,23.71,24.24,22.81,23.34,1788457.0
ZEN,2014-11-12,23.0,25.15,23.0,25.06,740952.0,0.0,1.0,23.0,25.15,23.0,25.06,740952.0
ZEN,2014-11-13,24.99,25.56,24.42,24.82,611684.0,0.0,1.0,24.99,25.56,24.42,24.82,611684.0
ZEN,2014-11-14,24.87,25.37,24.45,25.05,648661.0,0.0,1.0,24.87,25.37,24.45,25.05,648661.0
ZEN,2014-11-17,23.89,24.79,23.86,24.08,990238.0,0.0,1.0,23.89,24.79,23.86,24.08,990238.0
ZEN,2014-11-18,23.82,24.5,23.68,24.29,417177.0,0.0,1.0,23.82,24.5,23.68,24.29,417177.0
ZEN,2014-11-19,24.2,24.87,24.2,24.43,510093.0,0.0,1.0,24.2,24.87,24.2,24.43,510093.0
ZEN,2014-11-20,24.08,25.0,23.89,24.9,778958.0,0.0,1.0,24.08,25.0,23.89,24.9,778958.0
ZEN,2014-11-21,25.0,25.05,23.906,24.38,642818.0,0.0,1.0,25.0,25.05,23.906,24.38,642818.0
ZEN,2014-11-24,24.01,24.45,23.54,24.38,727222.0,0.0,1.0,24.01,24.45,23.54,24.38,727222.0
ZEN,2014-11-25,24.28,24.74,23.61,23.7,800801.0,0.0,1.0,24.28,24.74,23.61,23.7,800801.0
ZEN,2014-11-26,23.63,23.73,23.02,23.57,397754.0,0.0,1.0,23.63,23.73,23.02,23.57,397754.0
ZEN,2014-11-28,23.69,24.0,23.28,23.76,125590.0,0.0,1.0,23.69,24.0,23.28,23.76,125590.0
ZEN,2014-12-01,23.01,23.385,22.64,22.68,945420.0,0.0,1.0,23.01,23.385,22.64,22.68,945420.0
ZEN,2014-12-02,22.48,23.67,22.06,23.33,502893.0,0.0,1.0,22.48,23.67,22.06,23.33,502893.0
ZEN,2014-12-03,23.33,23.8,23.3,23.65,614981.0,0.0,1.0,23.33,23.8,23.3,23.65,614981.0
ZEN,2014-12-04,23.59,23.93,23.35,23.74,290993.0,0.0,1.0,23.59,23.93,23.35,23.74,290993.0
ZEN,2014-12-05,23.75,24.35,23.65,23.89,405211.0,0.0,1.0,23.75,24.35,23.65,23.89,405211.0
ZEN,2014-12-08,23.46,23.96,22.98,23.78,936067.0,0.0,1.0,23.46,23.96,22.98,23.78,936067.0
ZEN,2014-12-09,23.1,24.68,22.88,24.67,558433.0,0.0,1.0,23.1,24.68,22.88,24.67,558433.0
ZEN,2014-12-10,24.24,24.7,23.761,23.93,639392.0,0.0,1.0,24.24,24.7,23.761,23.93,639392.0
ZEN,2014-12-11,23.91,24.7,23.62,23.83,395459.0,0.0,1.0,23.91,24.7,23.62,23.83,395459.0
ZEN,2014-12-12,23.44,24.16,23.24,23.39,474703.0,0.0,1.0,23.44,24.16,23.24,23.39,474703.0
ZEN,2014-12-15,23.29,23.29,22.41,22.6,1240701.0,0.0,1.0,23.29,23.29,22.41,22.6,1240701.0
ZEN,2014-12-16,22.13,24.04,22.1,23.35,748787.0,0.0,1.0,22.13,24.04,22.1,23.35,748787.0
ZEN,2014-12-17,23.2,24.75,23.2,24.57,870628.0,0.0,1.0,23.2,24.75,23.2,24.57,870628.0
ZEN,2014-12-18,24.83,24.9,24.34,24.54,633003.0,0.0,1.0,24.83,24.9,24.34,24.54,633003.0
ZEN,2014-12-19,24.52,24.91,24.52,24.63,1079490.0,0.0,1.0,24.52,24.91,24.52,24.63,1079490.0
ZEN,2014-12-22,24.7,24.77,24.28,24.6,680459.0,0.0,1.0,24.7,24.77,24.28,24.6,680459.0
ZEN,2014-12-23,24.68,25.0,24.5,24.55,290662.0,0.0,1.0,24.68,25.0,24.5,24.55,290662.0
ZEN,2014-12-24,25.0,25.0,24.7,24.83,561794.0,0.0,1.0,25.0,25.0,24.7,24.83,561794.0
ZEN,2014-12-26,25.0,25.02,24.86,25.0,281207.0,0.0,1.0,25.0,25.02,24.86,25.0,281207.0
ZEN,2014-12-29,25.01,25.02,23.9,24.09,436691.0,0.0,1.0,25.01,25.02,23.9,24.09,436691.0
ZEN,2014-12-30,24.0,24.828,24.0,24.41,273278.0,0.0,1.0,24.0,24.828,24.0,24.41,273278.0
ZEN,2014-12-31,24.5,24.6499,24.2556,24.37,245891.0,0.0,1.0,24.5,24.6499,24.2556,24.37,245891.0
